0	0	0	why is dr leana wen running if she is confident of what she is doing and knows it s right she would have stopped to talk and defend it abortion is murder abortion is not healthcare unborn lives matter
0	1	1	well the lds mormon shows their apostasy yet another synagogue of satan birth defects the lds is no better than co scientology pure occult maga abortion is not healthcare abortion is murder get on with the abortion solidarity by enacting abortion bans nationally
1	0	1	remember the awful infant acid e bill voted into law in nyc earlier this year here are some goals from their website no patient left behind the murdered child s in makes you completely insane abortion is murder
0	0	0	could a new carbon pricing strategy help tackle climate change interesting article by dsm ceo fe ike s ij be sma carbon tax via tele business
0	0	0	abortion is murder abortion is racist end black genocide hollywood dead to me anne hathaway white women complicit in abortion laws causing black women to die
0	0	0	the democratic and never trump republican resistance has been largely incapable of challenging trump s wrecking ball presidency on any grounds that would directly implicate the neoliberal apparatus of which they too are a part
1	0	1	game of thrones should have taken a page out of the sons of anarchy book on how to end a series got disappointed
1	0	1	dear real mr clean i was looking forward to your new clean freak mist spray but the lid was not properly attached when i unwrapped it and the first use was on the floor that is money wasted on a positive note the floor smells nice like gain wasted money disappointed
0	0	0	i was really hoping the i told you was going to be said by the caddie after the ball landed in the pond disappointed
0	0	0	the deutsche bank investigation the german authorities are carrying out came because of the panama papers leak here s a reminder of how the rich use tax loopholes to hide their wealth
0	1	1	all i am thinking is i can keep all your bullshits all your secrets why cannot you keep mine dinda and in i d disappointed gunung api purba ngl angger an
